age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;y
35;technician;single;professional.course;no;yes;no;cellular;aug;tue;137;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;0
33;admin.;single;university.degree;no;no;yes;telephone;jun;fri;164;4;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1;0
27;unemployed;single;high.school;no;no;no;cellular;aug;wed;93;1;4;3;success;-2.9;92.20100000000001;-31.4;0.879;5076.2;0
34;blue-collar;married;basic.9y;no;no;no;telephone;may;wed;139;2;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;0
41;entrepreneur;married;basic.6y;no;no;no;telephone;jul;tue;275;2;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.961;5228.1;0
32;admin.;single;high.school;no;no;no;cellular;may;tue;278;1;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.291;5099.1;0
44;admin.;married;high.school;no;no;no;telephone;may;wed;650;2;999;0;nonexistent;1.1;93.994;-36.4;4.8580000000000005;5191.0;0
41;blue-collar;married;basic.4y;no;no;no;cellular;nov;thu;77;3;999;1;failure;-0.1;93.2;-42.0;4.0760000000000005;5195.8;0
36;admin.;married;high.school;no;yes;no;cellular;may;tue;137;2;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.291;5099.1;0
45;blue-collar;married;basic.4y;;yes;no;telephone;may;mon;170;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
58;admin.;married;university.degree;;no;no;cellular;jul;mon;257;6;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
53;technician;married;professional.course;no;yes;no;telephone;jul;tue;307;2;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.955;5228.1;0
36;admin.;married;high.school;no;yes;no;cellular;nov;tue;722;3;999;1;failure;-0.1;93.2;-42.0;4.1530000000000005;5195.8;0
29;admin.;single;university.degree;no;yes;no;telephone;jun;tue;392;2;999;0;nonexistent;-2.9;92.963;-40.8;1.262;5076.2;0
50;admin.;married;university.degree;no;;;cellular;may;wed;801;1;999;1;failure;-1.8;93.876;-40.0;0.682;5008.7;0
27;blue-collar;single;basic.6y;no;yes;yes;cellular;jul;tue;246;4;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.961;5228.1;0
33;admin.;single;university.degree;no;no;yes;cellular;jul;tue;263;5;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.961;5228.1;0
55;blue-collar;married;basic.4y;;yes;no;telephone;may;mon;262;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
32;services;single;high.school;no;no;no;cellular;may;fri;123;3;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.25;5099.1;0
33;admin.;married;university.degree;no;yes;no;telephone;jul;fri;52;4;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.963;5228.1;0
38;blue-collar;divorced;basic.9y;no;no;no;cellular;jul;fri;128;2;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.963;5228.1;0
37;blue-collar;single;university.degree;no;yes;no;telephone;may;mon;492;9;999;0;nonexistent;1.1;93.994;-36.4;4.8580000000000005;5191.0;0
32;admin.;single;university.degree;no;no;no;cellular;jul;thu;152;6;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.963;5228.1;0
43;management;married;;no;yes;no;cellular;jul;wed;129;2;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.963;5228.1;0
47;admin.;married;professional.course;no;no;no;telephone;jun;thu;252;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;0
33;technician;single;high.school;no;no;no;telephone;may;tue;214;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;0
34;admin.;single;university.degree;no;no;no;cellular;may;fri;134;2;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.3130000000000002;5099.1;0
33;services;single;high.school;no;yes;no;cellular;oct;tue;189;2;999;0;nonexistent;-3.4;92.431;-26.9;0.728;5017.5;0
30;self-employed;single;university.degree;no;yes;no;cellular;nov;thu;311;3;999;1;failure;-0.1;93.2;-42.0;4.0760000000000005;5195.8;0
60;admin.;married;university.degree;;no;no;telephone;jun;wed;521;11;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1;0
27;technician;single;high.school;no;yes;no;telephone;jul;wed;109;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.957;5228.1;0
45;blue-collar;single;basic.9y;no;no;no;cellular;apr;mon;129;1;999;0;nonexistent;-1.8;93.075;-47.1;1.466;5099.1;0
33;services;divorced;;no;no;no;cellular;jul;mon;66;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.96;5228.1;0
34;admin.;single;high.school;no;yes;no;cellular;apr;fri;183;1;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1;0
35;services;married;high.school;;yes;no;cellular;may;wed;257;1;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.334;5099.1;0
25;blue-collar;married;basic.9y;no;no;no;cellular;jul;thu;326;5;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.963;5228.1;0
34;admin.;married;high.school;no;no;yes;cellular;sep;wed;214;2;999;0;nonexistent;-1.1;94.199;-37.5;0.8759999999999999;4963.6;0
24;services;married;high.school;no;yes;no;cellular;may;mon;278;1;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.2990000000000002;5099.1;0
21;admin.;single;high.school;no;yes;no;cellular;apr;wed;122;1;999;0;nonexistent;-1.8;93.075;-47.1;1.415;5099.1;0
51;self-employed;single;university.degree;no;yes;no;telephone;may;tue;492;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
42;services;married;professional.course;no;yes;no;telephone;may;thu;813;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;1
45;entrepreneur;divorced;university.degree;no;no;yes;cellular;jul;thu;216;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.968;5228.1;0
33;technician;married;professional.course;no;no;yes;cellular;aug;tue;587;1;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;1
34;entrepreneur;married;basic.9y;;yes;no;cellular;aug;wed;156;10;999;0;nonexistent;1.4;93.444;-36.1;4.9639999999999995;5228.1;0
31;blue-collar;married;basic.4y;no;yes;no;cellular;may;wed;158;1;999;1;failure;-1.8;92.89299999999999;-46.2;1.281;5099.1;0
40;services;married;professional.course;no;yes;no;cellular;oct;thu;244;1;3;1;success;-3.4;92.431;-26.9;0.74;5017.5;1
43;blue-collar;married;basic.4y;no;yes;no;telephone;jun;wed;109;1;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;0
26;housemaid;married;university.degree;no;no;no;telephone;may;tue;246;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
37;admin.;single;high.school;no;no;no;telephone;may;tue;165;3;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;0
38;services;married;high.school;no;no;no;telephone;jun;thu;224;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;0
27;admin.;married;university.degree;no;yes;no;cellular;aug;tue;415;5;12;1;success;-1.7;94.027;-38.3;0.8859999999999999;4991.6;1
37;technician;single;university.degree;no;yes;no;telephone;jun;tue;117;3;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;0
45;management;married;university.degree;no;no;no;cellular;sep;wed;293;2;3;2;success;-1.1;94.199;-37.5;0.8859999999999999;4963.6;1
36;blue-collar;married;basic.6y;no;yes;no;cellular;nov;wed;723;1;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;0
30;services;married;high.school;no;no;no;cellular;may;thu;192;4;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.266;5099.1;0
49;services;married;high.school;;no;no;cellular;aug;tue;241;1;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;0
34;management;married;university.degree;;no;no;telephone;may;mon;102;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
45;services;single;professional.course;;no;no;telephone;may;tue;449;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;0
26;management;single;university.degree;no;no;no;cellular;may;thu;715;1;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.266;5099.1;1
30;admin.;single;high.school;no;yes;no;telephone;jul;tue;249;21;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.961;5228.1;0
36;services;single;basic.9y;;no;yes;telephone;may;fri;230;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
29;technician;single;high.school;no;no;no;cellular;aug;mon;26;9;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;0
51;admin.;married;university.degree;no;no;no;cellular;aug;tue;69;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;0
36;admin.;married;university.degree;no;yes;no;cellular;jul;wed;570;2;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;1
40;technician;married;professional.course;no;yes;no;telephone;may;mon;373;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
43;blue-collar;married;basic.9y;;yes;no;cellular;apr;fri;357;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;0
50;blue-collar;married;basic.9y;;yes;no;cellular;aug;tue;60;4;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;0
44;services;married;high.school;no;no;no;cellular;oct;mon;95;3;999;0;nonexistent;-1.1;94.601;-49.5;1.0;4963.6;0
53;technician;married;high.school;no;yes;no;cellular;aug;tue;231;1;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;0
35;entrepreneur;single;university.degree;no;no;no;cellular;jul;mon;180;3;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
41;blue-collar;married;basic.9y;;no;no;telephone;jun;tue;201;1;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;0
36;technician;married;university.degree;no;yes;no;telephone;jun;mon;196;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;0
28;student;single;basic.9y;;yes;no;telephone;may;thu;213;2;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;0
49;admin.;married;basic.9y;no;yes;no;cellular;aug;mon;161;4;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;0
30;admin.;married;university.degree;no;yes;no;cellular;aug;thu;13;23;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1;0
59;blue-collar;married;basic.9y;no;no;no;cellular;may;tue;690;1;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.291;5099.1;1
36;admin.;married;university.degree;no;yes;no;telephone;may;mon;127;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
56;retired;married;high.school;no;yes;yes;cellular;aug;tue;97;1;3;2;success;-2.9;92.20100000000001;-31.4;0.883;5076.2;0
38;self-employed;married;basic.9y;no;yes;no;telephone;may;fri;103;5;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;0
40;blue-collar;married;basic.9y;;yes;yes;cellular;may;wed;131;2;999;1;failure;-1.8;92.89299999999999;-46.2;1.334;5099.1;0
41;housemaid;single;basic.4y;;yes;no;cellular;jul;mon;385;3;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
41;services;married;basic.9y;no;yes;no;telephone;jun;wed;324;2;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1;0
29;admin.;single;basic.9y;;no;yes;telephone;jun;tue;569;2;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;0
58;retired;married;university.degree;;yes;yes;cellular;aug;wed;269;1;999;0;nonexistent;1.4;93.444;-36.1;4.967;5228.1;0
56;retired;married;high.school;;yes;yes;telephone;may;mon;77;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
22;services;single;high.school;no;yes;no;cellular;jul;tue;246;3;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.961;5228.1;0
33;services;single;high.school;no;yes;no;cellular;aug;mon;132;2;999;1;failure;-1.7;94.027;-38.3;0.898;4991.6;0
32;admin.;married;university.degree;no;yes;no;cellular;nov;wed;278;3;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;0
29;housemaid;single;high.school;no;no;no;telephone;may;fri;125;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;0
39;self-employed;married;university.degree;no;yes;no;cellular;nov;tue;95;1;999;0;nonexistent;-0.1;93.2;-42.0;4.1530000000000005;5195.8;0
33;admin.;divorced;university.degree;no;yes;no;cellular;may;wed;275;2;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.281;5099.1;0
52;admin.;divorced;high.school;no;no;no;telephone;jun;mon;24;5;999;0;nonexistent;1.4;94.465;-41.8;4.96;5228.1;0
32;services;married;high.school;no;yes;no;telephone;may;fri;432;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;0
41;admin.;married;basic.4y;;no;yes;telephone;may;thu;106;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;0
29;admin.;single;university.degree;no;no;no;telephone;jun;tue;641;6;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;0
48;admin.;divorced;high.school;no;no;no;telephone;may;tue;315;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;0
38;blue-collar;married;basic.6y;no;yes;no;cellular;may;mon;135;2;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.2990000000000002;5099.1;0
74;retired;married;basic.9y;no;yes;no;cellular;aug;mon;156;1;999;1;failure;-2.9;92.20100000000001;-31.4;0.861;5076.2;1
33;admin.;married;professional.course;no;no;no;telephone;jun;fri;81;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;0
33;admin.;single;university.degree;no;no;no;cellular;jun;fri;471;2;999;0;nonexistent;-2.9;92.963;-40.8;1.268;5076.2;0
34;blue-collar;married;basic.9y;no;no;yes;cellular;jul;tue;215;2;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
45;blue-collar;married;basic.4y;no;yes;yes;telephone;may;mon;177;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
34;technician;single;university.degree;no;yes;yes;cellular;jul;tue;113;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
41;services;married;basic.9y;no;yes;no;telephone;jun;mon;269;3;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;0
60;admin.;married;university.degree;no;yes;no;cellular;mar;fri;558;1;999;0;nonexistent;-1.8;92.84299999999999;-50.0;1.531;5099.1;0
62;self-employed;married;university.degree;no;yes;yes;telephone;apr;thu;164;4;999;0;nonexistent;-1.8;93.075;-47.1;1.406;5099.1;0
52;admin.;married;university.degree;no;yes;yes;cellular;nov;mon;161;1;999;1;failure;-0.1;93.2;-42.0;4.191;5195.8;0
30;blue-collar;married;basic.9y;;no;no;cellular;nov;thu;677;1;999;0;nonexistent;-0.1;93.2;-42.0;4.0760000000000005;5195.8;1
34;entrepreneur;married;basic.4y;no;no;no;telephone;may;wed;75;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;0
28;blue-collar;married;basic.4y;no;no;no;cellular;may;tue;442;1;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.291;5099.1;0
25;blue-collar;single;basic.9y;no;yes;no;cellular;jul;tue;159;6;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.961;5228.1;0
23;blue-collar;single;basic.9y;no;yes;no;cellular;jul;thu;123;4;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.963;5228.1;0
23;services;single;high.school;no;no;no;cellular;jul;mon;316;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.96;5228.1;0
36;entrepreneur;married;university.degree;;yes;yes;telephone;may;mon;473;5;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
61;blue-collar;married;basic.4y;no;yes;no;cellular;may;wed;113;1;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.27;5099.1;0
43;technician;married;professional.course;no;no;no;telephone;may;fri;265;2;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;0
38;admin.;married;high.school;no;yes;yes;telephone;jul;wed;64;3;999;0;nonexistent;-2.9;92.469;-33.6;1.0290000000000001;5076.2;0
36;unemployed;single;university.degree;no;yes;no;cellular;jun;mon;205;1;4;1;success;-2.9;92.963;-40.8;1.266;5076.2;1
37;admin.;married;high.school;no;yes;no;cellular;jul;thu;230;2;999;0;nonexistent;-1.7;94.215;-40.3;0.81;4991.6;0
58;self-employed;divorced;university.degree;no;yes;no;cellular;jul;thu;548;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.968;5228.1;0
52;admin.;married;professional.course;no;no;no;cellular;sep;wed;953;2;999;0;nonexistent;-1.1;94.199;-37.5;0.8759999999999999;4963.6;1
54;technician;married;professional.course;no;yes;no;telephone;jun;wed;80;6;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;0
44;;married;high.school;;yes;no;telephone;jul;wed;195;3;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.963;5228.1;0
27;student;single;high.school;;no;no;telephone;jun;fri;471;1;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1;0
31;services;married;high.school;no;;;cellular;jul;tue;135;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
30;blue-collar;single;basic.9y;no;yes;no;telephone;may;tue;428;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;0
39;technician;single;professional.course;;no;no;telephone;jun;mon;432;4;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;1
30;services;single;high.school;no;yes;no;telephone;may;wed;190;2;999;0;nonexistent;1.1;93.994;-36.4;4.8580000000000005;5191.0;0
52;blue-collar;married;basic.9y;no;yes;no;telephone;jul;thu;60;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
34;admin.;married;high.school;no;yes;no;cellular;may;fri;340;2;999;1;failure;-1.8;92.89299999999999;-46.2;1.25;5099.1;0
49;admin.;married;high.school;no;yes;no;cellular;aug;tue;129;8;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;0
44;services;single;high.school;no;no;no;cellular;nov;wed;305;4;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;0
32;technician;married;university.degree;no;yes;no;cellular;aug;thu;228;2;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;0
36;blue-collar;married;basic.6y;;no;no;telephone;jul;wed;350;3;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.963;5228.1;0
38;admin.;married;high.school;no;yes;no;telephone;jun;mon;169;1;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;0
46;blue-collar;married;basic.9y;;no;no;cellular;apr;mon;63;2;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;0
30;admin.;married;high.school;no;yes;no;telephone;jun;tue;266;10;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;0
53;housemaid;divorced;basic.4y;no;yes;no;telephone;may;fri;422;9;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;0
54;blue-collar;married;basic.4y;no;no;no;cellular;jul;mon;856;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.96;5228.1;0
41;technician;single;professional.course;no;yes;no;cellular;mar;mon;101;1;999;0;nonexistent;-1.8;92.84299999999999;-50.0;1.703;5099.1;0
33;admin.;single;high.school;no;yes;no;cellular;jun;tue;74;2;999;0;nonexistent;-2.9;92.963;-40.8;1.262;5076.2;0
31;admin.;single;university.degree;no;yes;no;cellular;nov;tue;168;2;999;0;nonexistent;-3.4;92.649;-30.1;0.715;5017.5;0
59;blue-collar;married;basic.9y;;yes;no;cellular;jul;mon;244;4;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.96;5228.1;0
46;blue-collar;married;professional.course;no;no;no;cellular;nov;fri;383;1;999;0;nonexistent;-1.1;94.76700000000001;-50.8;1.028;4963.6;0
35;blue-collar;married;basic.9y;no;no;no;cellular;jul;fri;156;3;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.957;5228.1;0
36;admin.;single;university.degree;no;no;no;cellular;nov;wed;149;1;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;0
49;technician;married;professional.course;no;yes;no;cellular;aug;tue;75;1;999;1;failure;-2.9;92.20100000000001;-31.4;0.883;5076.2;0
50;blue-collar;married;basic.9y;;no;no;telephone;may;thu;77;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;0
39;housemaid;married;basic.4y;no;yes;no;telephone;jun;mon;44;4;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;0
46;management;married;basic.6y;;no;yes;telephone;jun;fri;73;4;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;0
36;services;married;high.school;no;yes;yes;telephone;jul;thu;576;17;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.968;5228.1;0
50;admin.;married;university.degree;no;no;no;cellular;jul;fri;99;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
60;retired;married;professional.course;no;yes;no;cellular;aug;thu;448;3;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;0
53;retired;married;basic.4y;no;no;no;telephone;may;thu;101;23;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;0
33;management;married;university.degree;no;yes;no;telephone;mar;thu;181;1;999;0;nonexistent;-1.8;92.84299999999999;-50.0;1.757;5099.1;1
35;admin.;married;university.degree;no;yes;no;cellular;aug;thu;28;10;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1;0
40;services;divorced;high.school;no;yes;no;telephone;apr;fri;501;3;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;0
45;services;married;basic.9y;;no;yes;cellular;jul;thu;479;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.958;5228.1;0
34;blue-collar;married;basic.4y;no;no;yes;telephone;may;tue;101;2;999;1;failure;-1.8;92.89299999999999;-46.2;1.291;5099.1;0
50;unemployed;married;basic.4y;;yes;no;cellular;apr;fri;71;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;0
56;housemaid;married;basic.4y;no;no;no;telephone;jun;wed;204;1;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;0
33;blue-collar;single;basic.6y;no;no;no;telephone;may;tue;472;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
35;self-employed;married;university.degree;no;yes;no;telephone;may;wed;206;3;999;0;nonexistent;1.1;93.994;-36.4;4.8580000000000005;5191.0;0
52;technician;married;professional.course;no;no;no;cellular;aug;fri;77;2;999;0;nonexistent;1.4;93.444;-36.1;4.9639999999999995;5228.1;0
37;admin.;married;university.degree;no;;;cellular;jun;fri;602;1;10;1;success;-1.7;94.055;-39.8;0.7190000000000001;4991.6;1
44;technician;married;university.degree;no;no;no;telephone;jun;mon;252;4;999;0;nonexistent;1.4;94.465;-41.8;4.947;5228.1;0
42;blue-collar;married;basic.4y;;yes;yes;telephone;may;fri;588;3;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;0
31;unemployed;married;university.degree;no;no;no;cellular;aug;tue;91;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;0
49;entrepreneur;single;university.degree;no;yes;no;cellular;aug;wed;78;6;5;1;success;-2.9;92.20100000000001;-31.4;0.8340000000000001;5076.2;0
